images,pred
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_rZHqqUqIi_RWsOF7UMIEnA_heading_153_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_F-eOW-G7TNLV223_KC3zJQ_heading_233_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_sqh4wzHRbJ9km4A3dfUJNQ_heading_81_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bU1Qe8Hk4nJxDR35Q8ra8Q_heading_57_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_mfrtm4ZR0RXYSIp0Nb53GQ_heading_250_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WSCwxqh089MYWbagEuQVlQ_heading_95_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4HB8bEjwMBUwoqjDE2zehQ_heading_338_pitch_6.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xKmXrvFtlLblgMeGG5Wz2A_heading_11_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1B5XISVBf-mpynWRUbwxMw_heading_68_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BUXfV89b_wZglCY3gB8nCw_heading_327_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tleZ15Ib9AHHlT0gdZrrcg_heading_134_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_QX0NOCIOQcL1iKFEtBj9WQ_heading_259_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_UGnjkSHf--KfGSQZ-SJQSQ_heading_354_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_RMHVTbNBBOB_8EIed5Cd8Q_heading_100_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_UuUXytc67Jh1Mw6GRzxZ5Q_heading_323_pitch_6.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_2Jzam5nl-lpEEMWIsk8yMQ_heading_108_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pA0hYtQnmvV-KSo-OwQsWA_heading_300_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hJ__Wl5o2N7aUalrEfbusQ_heading_108_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Fm2SomQJFcGIMcl2OUix7g_heading_2_pitch_-6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_AtwfXZy0_b5sEvEHBfFJ2g_heading_251_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fkCJ3R6lCTuyGRgGbIyDSw_heading_86_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_CBFSv8NBtAuuYUo440dY1w_heading_344_pitch_-9.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_gbC3q2BY0B22EsNqls_Msg_heading_118_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WxjrUSPV73AUwOTUlYxI4A_heading_233_pitch_-8.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hoDu33kFojGfPaGzwZfVMg_heading_159_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_GFNFULal3TtnS09J0M4DQA_heading_145_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_jf8esxW3nNEaFdbkynqhoQ_heading_347_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_l_QFfeN4pGuHTVs5QE_yBA_heading_182_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_TJF1sGqT828pWhJPSqnA6g_heading_31_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1fg30jUT3e6lASeZgjp1IQ_heading_288_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_wnQyXNUwwIekRwpDh8ZX0g_heading_309_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_s8li6-sLZpJ0FSJpUhDvQg_heading_142_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_XWhfpY8DIxNcZNTK1slxTg_heading_55_pitch_-7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EZLtNjZLUyMt0n9ZWpvfWw_heading_114_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid__sMDQ3rNvOlzrM5uYdfx4Q_heading_51_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3kErpcTXYzCD527CUc8H2A_heading_167_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_5uBsBvcyMgG9m7CDHr4xxQ_heading_278_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_wZ-eKc7fJtPBaidwFdc1Wg_heading_133_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_BbEKT2cCUWA01KKXgv2BLg_heading_12_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_z1uxkuMCGYZOk_4H4WGgOg_heading_59_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_mIrO0Tr2lTF08yEdDitQ9Q_heading_193_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hsfc6ZMRpOzK0E5GWSCTWg_heading_115_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_gexYp4AwYvWHrX9i4ehVsw_heading_327_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4oFwMjWPSEMuhIsDgOxxZw_heading_24_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_j10K4i9oIXTJ6Xij62fNhA_heading_237_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Sl2fi-BpO8x5LzWqdfVrPg_heading_239_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_j8LrcI1J8MA9lWVCqPTSZQ_heading_16_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_QyrHPdSdX2nQg0BW0gWRbw_heading_78_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_qw_bVtMNpEsI1qGScVw8sw_heading_252_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_o9A6t4qQ_cLRhp-QOGezWQ_heading_275_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fNIEv-LmFJiR7cWcn_cFZw_heading_356_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7w7sYlL39wavOTUSCkioXw_heading_58_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6BD-yIyjTXhTTTGmSkt19g_heading_81_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xrlDEl77KeH2XO0dC2QoQg_heading_142_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_HEIFI3dxl-Z9AdtMsirTjA_heading_180_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hePBrQm6OvNRM8HwoHzSrg_heading_124_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_U8a3wdtewIayhtDIKH14CQ_heading_66_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_C8eh1cng0MlRBoHNy9TQ0w_heading_267_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dpZ1O9jTzIMeMhalrQ_0iA_heading_83_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JGCs71Klkb0Pao1y0dVzkQ_heading_0_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Us48XYUeo7mFNKV8r174LQ_heading_71_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fRkXuF__ABGALHx3_d59QQ_heading_66_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hhoe00k0i87dHlB1j9wM9Q_heading_48_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EjQ6PsEfrCPvGbTVLVi3xw_heading_96_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_J5rTWHj0BcegtjtToVNumA_heading_75_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_NxUjOM9jyh9aovv0n0ydyQ_heading_87_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_dihIMPG_MGkIUZJXBmISXw_heading_59_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_V66K7QVwByDxqjJYN0tHxg_heading_238_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_k6t-1XhZKIJrws1M25ZQ2w_heading_252_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_cyvyJg70T8W0PwrObpPaww_heading_312_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_vlRvZZCNcnULI1M74bWiCQ_heading_201_pitch_1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WrHxXO7XzvHGnCwFU089Bw_heading_170_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_E8cL-x1g0AmRi8XZruZ8-A_heading_173_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_f2yiHttkCd3GQn2FhHaOTw_heading_154_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_E-y5IzKlasc_rFXs82Imvw_heading_109_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_TafZTLC_KI2XozAv0paD9Q_heading_100_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_AD01I4ZdHjolgxl7f90W6w_heading_246_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_L4QbA5GEy3vaoV0XQwEQLw_heading_127_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YfkFor7ushPbRdGj2eWU2w_heading_129_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_aM0MdYYljgClShlmAlIIvg_heading_28_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_m1OlR9P6MGk9B1Wv22Tmgg_heading_190_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_RJ99vXnI5oQIvL0-MWwa0A_heading_269_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_X2_n9_5JI9m9zW04Dd10Eg_heading_359_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_TcB0ILIwdwh_87Epnahvhw_heading_277_pitch_-13.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Z0qK44F97DEojw6_3XHbkg_heading_325_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_fGubb8TU4Xt6cBsIZNPR3A_heading_141_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_SA62nAlPmAtrM_1P28_Rdg_heading_298_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KfA4hBXPbrQEBtDSIFUnPw_heading_348_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_jJQr8NS0SgJ1tLYjcZ2Meg_heading_136_pitch_9.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_UdqD5sEw3G2My0z71ENTyA_heading_104_pitch_6.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_69u6S_sPjD6Y6yvjfp7OfQ_heading_24_pitch_-6.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tjdDml9FHiWSAyt-y0VYBw_heading_296_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_u36Z0hBaQFN_IvPyhzl3bw_heading_32_pitch_-2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_5HvNggabA_CXRIROjZ0sbg_heading_345_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_3VssYgcrnKzPa8XfX-S9rQ_heading_297_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_riaKhLmKiHwa_EAkX3hnSA_heading_121_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IfrCj8Bq5lBtljON1gHRfA_heading_314_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_FrIRBmLEyTr7g1BUayZ1XQ_heading_44_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Fol2gZrwBKZVrztQJEGWjw_heading_180_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ors_O9N7Ac-qyoxpb_h5GQ_heading_173_pitch_5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_WulSyXJHI2Zw1_x0ucoJcA_heading_8_pitch_-4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_QdyRPAN9rVlygjhAEjSFpw_heading_301_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Hq-F3dkOI5Ynnx_f3NiSjw_heading_297_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OhWXk5DG86jpbhRmWS6ekQ_heading_41_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_h66LaKgVWmvaP-2pycdRKA_heading_272_pitch_7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_52N9d1_7VSISaB996VbyJw_heading_239_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KTzNBAMtidT2c1Kdup9mPw_heading_100_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_MJDRUeHbx2IpB2qrKTte2g_heading_248_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1GXkWueX7bMedf-nH9KoKg_heading_21_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_8q1kwolCQ2dcemvw328Blg_heading_172_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9VuZgQGpMAJ3QuPd3nwjRQ_heading_163_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_4Hee4uNb-H-sOpuhqblQaw_heading_219_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_osblJbUTL_n3NTcbLvXJDg_heading_246_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_2Xboj1SWZsVx0D4Tn9Lz7Q_heading_341_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_6a9PcrBDBQoXePYGLPCeug_heading_208_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_aCpuMI034phGqfYb0zTVcg_heading_120_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_1hwBIjPIvpN8TOp-6ngPpQ_heading_54_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_9_-q4lJZP0MhegYyJ74MvQ_heading_351_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JvKq0Ih2MP8vyPunoRhVRA_heading_72_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OAigGhqkzWkruJQo-h1i7A_heading_329_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_B8hw2UpUFhgnF0Yp1cQA4w_heading_182_pitch_-4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_qetjcgwdRbvp82Ku6lBBYA_heading_124_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_VjUpNk4k5SZ8bDUj27CvPg_heading_37_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_SI3FsdBGWzgCT4Ixi4iQ4w_heading_127_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uTNCxh_uqqKlbY120W7bbw_heading_32_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_qeKpTjhCO-ZPqGn5DnuO0g_heading_349_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ycR710zZP74uSBcfbIj-6w_heading_268_pitch_14.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hjiFCiLQ2gjqbLbBKp8lDw_heading_161_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Q3mhVuv3psLtqT4JwTVwkg_heading_286_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_o9ri8suSBkaaTK8oN-3DoQ_heading_46_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_qLkIA2AVW2vUyQuevJsi4g_heading_278_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Ag2iKlcyCdcQD0k96UzN3Q_heading_178_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_96LYCDR5Au-pmyERQ3eTPw_heading_122_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_S5usqNXBUq1Q84kh8_wrTA_heading_188_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_eTdfVr-9sQcYZnb-M-vX6w_heading_319_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OK-6Iz4zNfJlX-36homIxA_heading_148_pitch_-5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_mTrTek6OR9m-IulcZv_e8A_heading_198_pitch_-7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_I_77P9ImU5eQaTGi188F7w_heading_234_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_gTPBCj5An8XA6ET1LcYCQw_heading_95_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7eGOgadiZOV8tocwE4m2Uw_heading_119_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tRNbYFIs5tIf2RxkCoO7Ug_heading_355_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_EMnh1NBkU3hK4SD749pSig_heading_63_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IggpT0j4MGrZYZTKE7-bkA_heading_216_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_jNK1eC7hK4vB-_ddhyPmHg_heading_137_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_GWm98lnhR6MTe2HwbYnDTw_heading_3_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_TlboptttiurIaWrn0v0zDA_heading_151_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tKD5sCo5ERJsCp-2JxBuNA_heading_26_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_QftohVv5hjcwp1G8OM9QXA_heading_47_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_YFXwXI7KdHEIYkROCjmciw_heading_319_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_183LX05oI5XMIgrU3V8BBw_heading_323_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Gw-c_1Cqy6miN9-Vp13h1g_heading_214_pitch_-3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IDY5OnvKQiqQrCSP1R3ddA_heading_268_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_VIydhy8d92bJH76srtMQvw_heading_30_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_DmhIw6PvaABeW2DYdbyNAA_heading_329_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_75_cqi2N_x7ledR3Y7Y6QA_heading_86_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_GulWYlHfMDVVaxtP2o-7iA_heading_187_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_abpHncKkDQvxN6Snll3Ggw_heading_74_pitch_4.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KPp1gCHl_GOVfdf8e8VOjg_heading_354_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_KQTWOg7fb_fooTHCipHn8A_heading_210_pitch_-7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Oen7tJn0_hpol87lKaADsQ_heading_319_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_lhXqAmVROB_jVMMjdeiGhw_heading_54_pitch_-5.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_R-yLH4bNLIA9i064i34-TA_heading_16_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_tOr94D03yruCsggOXgAFfw_heading_56_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_67jJM2DiHv-5IKc5PLV-iw_heading_104_pitch_2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_uTlHMdXHdcp7CZnqZDwgDw_heading_51_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_hacrsJrbRQQ0y7B_dzjYww_heading_270_pitch_75.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_pstqokurv8P8gF8ks1Cw0A_heading_212_pitch_-6.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_M80Bp-OpI7oi_S83_QcOsA_heading_160_pitch_2.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_IBF9pOKtH8wmQPPUfzfN2Q_heading_303_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_OOJgwkGz6xPCWv3IXpMnEg_heading_57_pitch_4.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_R6Tc8kNRvkaVCzWf3w8jxg_heading_324_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_aoWOwTFGW2ZwRKBiit4hxA_heading_109_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_gIs4m27q6ehrPlBLZuULoA_heading_15_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7lf_XlHISnTxUUUXaDvrxg_heading_107_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_5H8xOKpMbHU0y7CRHlau7g_heading_109_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_evw0538L3wk7hnguRauvdg_heading_36_pitch_6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_v2ygsQLPQVcPfUPuUFKEsg_heading_65_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Zeo5BEGNA_GMnBZRE7ttag_heading_3_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ljwJ3KlWjc5RUuFn8cAWBw_heading_288_pitch_-1.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_57Qczy4gXleZcQEQMu-5OA_heading_79_pitch_3.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_ofbJMXL8vQqX-JOwZfbPkw_heading_40_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_7vwnY9QxW5sV9kr730vTtQ_heading_275_pitch_5.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_eF_3d_mRjDURekYAh7cL-A_heading_342_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_bYPhU66Kma1Sr8OyWpMW-w_heading_266_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_CxmukfaEJHqerPcPUWOWMQ_heading_154_pitch_7.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_LChrpHO07GsVCh6NfzODnQ_heading_55_pitch_7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Je214GGJeHPgO-_3cEQRLg_heading_325_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_J8IbM-rZRvTPsdpCtmpQ-g_heading_13_pitch_7.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_zQ9ljEAKq7t4eG_b-aiRjA_heading_19_pitch_0.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_mUDBb0IdTVG59aXdJWr82Q_heading_337_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_FWllJ1bQm-HW-7G2PIbkvg_heading_231_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_Grc6Aw05v4Xu3NXPHcnX2Q_heading_335_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_xF6-t16SVJDtKEBQiFUWzg_heading_326_pitch_-2.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_GBY2cDDvmJ0dCuhAT-OeKg_heading_353_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_UUwjzhBuhv84kZCkRbUIbA_heading_254_pitch_0.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_v4k0b5F6nMIgYQE08y1dsw_heading_147_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_LfRkHA0c1ubwLR72qSryMw_heading_19_pitch_3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_XRVqtEmxgzUGhs3lm0MCUg_heading_309_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_J6-_59eEjs0cj24K6WjCXg_heading_241_pitch_-1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_w5f3RPgnuetq1djzYnzXDA_heading_41_pitch_1.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_AfpdgnRdUxELy30DSwYwQQ_heading_261_pitch_6.png,0
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_JKaDm7ywts_emFz23Gx_XA_heading_278_pitch_-3.png,1
/scratch/arturao/TREES_STUFF/inacity_img_db/_panoid_sLaLbn-SWqrFFXc9zSGu7g_heading_142_pitch_75.png,0
